1.465364849280020421e+00 8.138329585160405388e-01
1.465321343758579919e+00 8.142084916899423597e-01
1.465277812013644931e+00 8.145840376165904839e-01
1.465234254054009755e+00 8.149595963135981558e-01
1.465190669888475572e+00 8.153351677985670731e-01
1.465147059525852224e+00 8.157107520890868324e-01
1.465103422974956437e+00 8.160863492027355948e-01
1.465059760244613152e+00 8.164619591570799750e-01
1.465016071343654636e+00 8.168375819696747087e-01
1.464972356280921151e+00 8.172132176580629848e-01
1.464928615065259843e+00 8.175888662397765572e-01
1.464884847705526294e+00 8.179645277323358554e-01
1.464841054210582971e+00 8.183402021532492077e-01
1.464797234589300556e+00 8.187158895200143949e-01
1.464753388850556615e+00 8.190915898501169856e-01
1.464709517003236483e+00 8.194673031610316682e-01
1.464665619056233270e+00 8.198430294702216958e-01
1.464621695018447189e+00 8.202187687951388861e-01
1.464577744898786005e+00 8.205945211532240657e-01
1.464533768706165029e+00 8.209702865619064038e-01
1.464489766449506902e+00 8.213460650386044115e-01
1.464445738137741371e+00 8.217218566007251646e-01
1.464401683779806396e+00 8.220976612656644145e-01
1.464357603384646378e+00 8.224734790508072546e-01
1.464313496961213490e+00 8.228493099735275651e-01
1.464269364518467453e+00 8.232251540511880128e-01
1.464225206065375096e+00 8.236010113011404954e-01
1.464181021610909905e+00 8.239768817407260304e-01
1.464136811164054031e+00 8.243527653872744221e-01
1.464092574733795393e+00 8.247286622581048166e-01
1.464048312329130130e+00 8.251045723705255908e-01
1.464004023959061263e+00 8.254804957418340194e-01
1.463959709632599138e+00 8.258564323893168302e-01
1.463915369358760987e+00 8.262323823302500925e-01
1.463871003146571592e+00 8.266083455818987735e-01
1.463826611005062617e+00 8.269843221615174045e-01
1.463782192943272831e+00 8.273603120863500804e-01
1.463737748970248109e+00 8.277363153736299051e-01
1.463693279095041877e+00 8.281123320405796573e-01
1.463648783326713998e+00 8.284883621044114577e-01
1.463604261674331886e+00 8.288644055823267687e-01
1.463559714146969393e+00 8.292404624915170608e-01
1.463515140753708144e+00 8.296165328491627022e-01
1.463470541503635980e+00 8.299926166724340693e-01
1.463425916405848515e+00 8.303687139784912130e-01
1.463381265469447579e+00 8.307448247844835265e-01
1.463336588703542551e+00 8.311209491075502998e-01
1.463291886117249474e+00 8.314970869648202756e-01
1.463247157719691049e+00 8.318732383734124269e-01
1.463202403519997530e+00 8.322494033504350686e-01
1.463157623527305162e+00 8.326255819129863012e-01
1.463112817750757966e+00 8.330017740781544555e-01
1.463067986199506398e+00 8.333779798630173152e-01
1.463023128882707358e+00 8.337541992846428940e-01
1.462978245809525069e+00 8.341304323600889914e-01
1.462933336989130195e+00 8.345066791064033040e-01
1.462888402430700729e+00 8.348829395406235365e-01
1.462843442143420658e+00 8.352592136797776234e-01
1.462798456136481295e+00 8.356355015408832854e-01
1.462753444419080395e+00 8.360118031409484729e-01
1.462708407000422373e+00 8.363881184969712557e-01
1.462663343889718748e+00 8.367644476259398223e-01
1.462618255096186815e+00 8.371407905448324804e-01
1.462573140629051416e+00 8.375171472706177678e-01
1.462528000497543612e+00 8.378935178202547851e-01
1.462482834710901347e+00 8.382699022106924192e-01
1.462437643278368560e+00 8.386463004588698977e-01
1.462392426209196516e+00 8.390227125817173448e-01
1.462347183512642479e+00 8.393991385961544482e-01
1.462301915197970370e+00 8.397755785190919031e-01
1.462256621274450996e+00 8.401520323674305235e-01
1.462211301751361159e+00 8.405285001580616866e-01
1.462165956637984765e+00 8.409049819078672217e-01
1.462120585943611273e+00 8.412814776337192990e-01
1.462075189677537468e+00 8.416579873524809852e-01
1.462029767849066353e+00 8.420345110810055766e-01
1.461984320467507148e+00 8.424110488361371551e-01
1.461938847542175512e+00 8.427876006347101434e-01
1.461893349082393545e+00 8.431641664935503044e-01
1.461847825097490006e+00 8.435407464294731872e-01
1.461802275596799428e+00 8.439173404592856809e-01
1.461756700589663227e+00 8.442939485997850158e-01
1.461711100085428816e+00 8.446705708677596514e-01
1.461665474093450046e+00 8.450472072799884993e-01
1.461619822623086984e+00 8.454238578532411452e-01
1.461574145683706138e+00 8.458005226042785152e-01
1.461528443284679790e+00 8.461772015498522093e-01
1.461482715435387103e+00 8.465538947067043907e-01
1.461436962145213236e+00 8.469306020915685629e-01
1.461391183423549345e+00 8.473073237211692366e-01
1.461345379279792800e+00 8.476840596122215965e-01
1.461299549723347413e+00 8.480608097814321678e-01
1.461253694763622990e+00 8.484375742454981495e-01
1.461207814410035333e+00 8.488143530211081922e-01
1.461161908672006682e+00 8.491911461249417314e-01
1.461115977558965273e+00 8.495679535736696542e-01
1.461070021080345116e+00 8.499447753839537434e-01
1.461024039245586659e+00 8.503216115724471225e-01
1.460978032064136345e+00 8.506984621557941439e-01
1.460931999545446391e+00 8.510753271506300566e-01
1.460885941698975676e+00 8.514522065735817824e-01
1.460839858534188185e+00 8.518291004412674727e-01
1.460793750060554785e+00 8.522060087702963971e-01
1.460747616287551454e+00 8.525829315772693873e-01
1.460701457224661048e+00 8.529598688787785044e-01
1.460655272881371536e+00 8.533368206914071497e-01
1.460609063267177543e+00 8.537137870317302868e-01
1.460562828391578805e+00 8.540907679163144417e-01
1.460516568264081494e+00 8.544677633617172585e-01
1.460470282894197780e+00 8.548447733844881657e-01
1.460423972291445160e+00 8.552217980011682652e-01
1.460377636465347573e+00 8.555988372282896659e-01
1.460331275425434283e+00 8.559758910823764833e-01
1.460284889181240553e+00 8.563529595799442840e-01
1.460238477742307417e+00 8.567300427375005301e-01
1.460192041118182127e+00 8.571071405715439129e-01
1.460145579318417042e+00 8.574842530985651301e-01
1.460099092352570294e+00 8.578613803350465528e-01
1.460052580230206454e+00 8.582385222974621142e-01
1.460006042960895201e+00 8.586156790022775320e-01
1.459959480554211986e+00 8.589928504659505304e-01
1.459912893019738256e+00 8.593700367049305067e-01
1.459866280367060565e+00 8.597472377356585316e-01
1.459819642605771683e+00 8.601244535745677933e-01
1.459772979745469712e+00 8.605016842380832642e-01
1.459726291795758524e+00 8.608789297426217013e-01
1.459679578766247543e+00 8.612561901045919788e-01
1.459632840666551967e+00 8.616334653403948662e-01
1.459586077506291879e+00 8.620107554664231397e-01
1.459539289295094022e+00 8.623880604990614707e-01
1.459492476042590026e+00 8.627653804546867589e-01
1.459445637758416625e+00 8.631427153496675775e-01
1.459398774452217218e+00 8.635200652003650612e-01
1.459351886133639642e+00 8.638974300231321291e-01
1.459304972812337731e+00 8.642748098343139285e-01
1.459258034497970646e+00 8.646522046502478354e-01
1.459211071200203325e+00 8.650296144872632320e-01
1.459164082928705586e+00 8.654070393616817292e-01
1.459117069693153246e+00 8.657844792898172770e-01
1.459070031503227005e+00 8.661619342879760541e-01
1.459022968368613116e+00 8.665394043724563566e-01
1.458975880299003380e+00 8.669168895595489310e-01
1.458928767304095153e+00 8.672943898655367523e-01
1.458881629393590673e+00 8.676719053066951348e-01
1.458834466577197508e+00 8.680494358992918436e-01
1.458787278864628778e+00 8.684269816595869829e-01
1.458740066265603152e+00 8.688045426038328856e-01
1.458692828789844187e+00 8.691821187482745570e-01
1.458645566447080544e+00 8.695597101091495640e-01
1.458598279247046881e+00 8.699373167026875908e-01
1.458550967199482074e+00 8.703149385451108833e-01
1.458503630314131438e+00 8.706925756526345817e-01
1.458456268600744288e+00 8.710702280414659437e-01
1.458408882069076151e+00 8.714478957278048998e-01
1.458361470728886999e+00 8.718255787278442748e-01
1.458314034589942354e+00 8.722032770577690108e-01
1.458266573662012844e+00 8.725809907337569449e-01
1.458219087954874205e+00 8.729587197719786973e-01
1.458171577478307279e+00 8.733364641885972279e-01
1.458124042242098017e+00 8.737142239997686133e-01
1.458076482256037698e+00 8.740919992216412693e-01
1.458028897529922041e+00 8.744697898703567285e-01
1.457981288073552317e+00 8.748475959620487519e-01
1.457933653896735127e+00 8.752254175128442171e-01
1.457885995009281732e+00 8.756032545388631183e-01
1.457838311421008060e+00 8.759811070562177893e-01
1.457790603141735808e+00 8.763589750810135692e-01
1.457742870181291117e+00 8.767368586293486921e-01
1.457695112549505456e+00 8.771147577173143972e-01
1.457647330256214957e+00 8.774926723609945967e-01
1.457599523311260858e+00 8.778706025764663190e-01
1.457551691724489284e+00 8.782485483797994874e-01
1.457503835505751466e+00 8.786265097870569196e-01
1.457455954664903297e+00 8.790044868142948831e-01
1.457408049211805556e+00 8.793824794775617626e-01
1.457360119156324130e+00 8.797604877929000589e-01
1.457312164508329566e+00 8.801385117763445010e-01
1.457264185277697521e+00 8.805165514439233787e-01
1.457216181474308092e+00 8.808946068116577655e-01
1.457168153108046482e+00 8.812726778955620732e-01
1.457120100188802558e+00 8.816507647116439417e-01
1.457072022726471294e+00 8.820288672759037940e-01
1.457023920730951883e+00 8.824069856043355031e-01
1.456975794212148845e+00 8.827851197129262806e-01
1.456927643179971144e+00 8.831632696176563435e-01
1.456879467644332626e+00 8.835414353344991367e-01
1.456831267615151582e+00 8.839196168794214437e-01
1.456783043102351627e+00 8.842978142683833864e-01
1.456734794115860154e+00 8.846760275173383148e-01
1.456686520665610107e+00 8.850542566422330282e-01
1.456638222761538648e+00 8.854325016590074426e-01
1.456589900413587602e+00 8.858107625835950349e-01
1.456541553631703678e+00 8.861890394319225095e-01
1.456493182425837807e+00 8.865673322199102424e-01
1.456444786805946245e+00 8.869456409634716154e-01
1.456396366781988805e+00 8.873239656785139040e-01
1.456347922363930847e+00 8.877023063809375003e-01
1.456299453561741952e+00 8.880806630866365792e-01
1.456250960385395921e+00 8.884590358114984321e-01
1.456202442844871880e+00 8.888374245714041333e-01
1.456153900950152513e+00 8.892158293822284287e-01
1.456105334711225829e+00 8.895942502598392920e-01
1.456056744138083836e+00 8.899726872200983685e-01
1.456008129240723648e+00 8.903511402788610862e-01
1.455959490029145931e+00 8.907296094519761009e-01
1.455910826513356682e+00 8.911080947552864062e-01
1.455862138703365893e+00 8.914865962046277792e-01
1.455813426609188221e+00 8.918651138158302238e-01
1.455764690240842318e+00 8.922436476047174159e-01
1.455715929608351722e+00 8.926221975871063696e-01
1.455667144721744410e+00 8.930007637788083263e-01
1.455618335591052137e+00 8.933793461956278659e-01
1.455569502226311762e+00 8.937579448533634618e-01
1.455520644637564143e+00 8.941365597678073707e-01
1.455471762834854133e+00 8.945151909547457425e-01
1.455422856828231692e+00 8.948938384299583992e-01
1.455373926627750558e+00 8.952725022092191676e-01
1.455324972243469128e+00 8.956511823082954349e-01
1.455275993685449354e+00 8.960298787429487044e-01
1.455226990963758515e+00 8.964085915289343731e-01
1.455177964088467224e+00 8.967873206820017318e-01
1.455128913069650975e+00 8.971660662178937429e-01
1.455079837917389263e+00 8.975448281523475957e-01
1.455030738641765797e+00 8.979236065010943735e-01
1.454981615252868732e+00 8.983024012798591640e-01
1.454932467760789772e+00 8.986812125043608379e-01
1.454883296175625507e+00 8.990600401903126038e-01
1.454834100507476524e+00 8.994388843534213418e-01
1.454784880766447408e+00 8.998177450093881591e-01
1.454735636962646961e+00 9.001966221739085006e-01
1.454686369106188426e+00 9.005755158626712609e-01
1.454637077207188378e+00 9.009544260913602276e-01
1.454587761275768498e+00 9.013333528756524160e-01
1.454538421322053576e+00 9.017122962312196233e-01
1.454489057356173509e+00 9.020912561737275404e-01
1.454439669388261525e+00 9.024702327188361961e-01
1.454390257428455291e+00 9.028492258821995131e-01
1.454340821486896029e+00 9.032282356794658629e-01
1.454291361573729624e+00 9.036072621262777327e-01
1.454241877699105512e+00 9.039863052382718367e-01
1.454192369873177570e+00 9.043653650310791159e-01
1.454142838106103230e+00 9.047444415203249601e-01
1.454093282408044141e+00 9.051235347216286531e-01
1.454043702789165948e+00 9.055026446506041493e-01
1.453994099259638295e+00 9.058817713228595192e-01
1.453944471829634377e+00 9.062609147539973931e-01
1.453894820509331831e+00 9.066400749596142949e-01
1.453845145308911846e+00 9.070192519553016419e-01
1.453795446238560052e+00 9.073984457566447448e-01
1.453745723308465188e+00 9.077776563792236963e-01
1.453695976528820655e+00 9.081568838386128162e-01
1.453646205909822964e+00 9.085361281503808728e-01
1.453596411461673510e+00 9.089153893300909726e-01
1.453546593194576353e+00 9.092946673933008928e-01
1.453496751118739994e+00 9.096739623555628595e-01
1.453446885244377151e+00 9.100532742324232149e-01
1.453396995581703655e+00 9.104326030394231939e-01
1.453347082140939328e+00 9.108119487920985913e-01
1.453297144932308216e+00 9.111913115059794288e-01
1.453247183966037248e+00 9.115706911965903991e-01
1.453197199252358240e+00 9.119500878794509768e-01
1.453147190801505673e+00 9.123295015700749744e-01
1.453097158623718688e+00 9.127089322839707641e-01
1.453047102729239537e+00 9.130883800366416114e-01
1.452997023128314469e+00 9.134678448435851195e-01
1.452946919831193284e+00 9.138473267202934514e-01
1.452896792848129781e+00 9.142268256822537742e-01
1.452846642189380866e+00 9.146063417449478150e-01
1.452796467865207664e+00 9.149858749238517497e-01
1.452746269885874630e+00 9.153654252344368691e-01
1.452696048261650219e+00 9.157449926921686911e-01
1.452645803002806213e+00 9.161245773125079594e-01
1.452595534119617948e+00 9.165041791109096447e-01
1.452545241622364536e+00 9.168837981028241657e-01
1.452494925521328861e+00 9.172634343036958349e-01
1.452444585826796919e+00 9.176430877289645238e-01
1.452394222549058700e+00 9.180227583940645530e-01
1.452343835698407748e+00 9.184024463144249140e-01
1.452293425285140938e+00 9.187821515054698240e-01
1.452242991319558696e+00 9.191618739826181717e-01
1.452192533811965003e+00 9.195416137612834051e-01
1.452142052772667613e+00 9.199213708568744208e-01
1.452091548211977612e+00 9.203011452847945639e-01
1.452041020140209193e+00 9.206809370604422949e-01
1.451990468567680770e+00 9.210607461992107448e-01
1.451939893504713641e+00 9.214405727164882709e-01
1.451889294961632881e+00 9.218204166276581235e-01
1.451838672948766895e+00 9.222002779480982237e-01
1.451788027476447418e+00 9.225801566931818298e-01
1.451737358555009738e+00 9.229600528782768709e-01
1.451686666194792696e+00 9.233399665187466132e-01
1.451635950406138242e+00 9.237198976299489939e-01
1.451585211199392100e+00 9.240998462272372871e-01
1.451534448584902881e+00 9.244798123259596601e-01
1.451483662573022748e+00 9.248597959414591729e-01
1.451432853174107640e+00 9.252397970890741119e-01
1.451382020398516159e+00 9.256198157841379892e-01
1.451331164256610906e+00 9.259998520419792101e-01
1.451280284758757144e+00 9.263799058779211837e-01
1.451229381915323913e+00 9.267599773072827674e-01
1.451178455736683581e+00 9.271400663453778224e-01
1.451127506233211628e+00 9.275201730075151030e-01
1.451076533415286640e+00 9.279002973089988116e-01
1.451025537293290757e+00 9.282804392651282654e-01
1.450974517877609449e+00 9.286605988911977860e-01
1.450923475178631072e+00 9.290407762024972538e-01
1.450872409206747538e+00 9.294209712143115532e-01
1.450821319972353862e+00 9.298011839419206837e-01
1.450770207485848173e+00 9.301814144005999818e-01
1.450719071757632150e+00 9.305616626056200102e-01
1.450667912798110359e+00 9.309419285722466686e-01
1.450616730617690475e+00 9.313222123157411936e-01
1.450565525226783725e+00 9.317025138513598259e-01
1.450514296635804001e+00 9.320828331943542544e-01
1.450463044855168748e+00 9.324631703599716159e-01
1.450411769895298297e+00 9.328435253634543844e-01
1.450360471766616310e+00 9.332238982200399269e-01
